gene_names	score
RNF14	0.272714418721
IGF1R	0.272714418721
CTBP2	0.151585741338
RLN1	0.272714418721
CDC25B	0.272714418721
SPP1	0.272714418721
FAF2	0.12
DNASE1L2	0.12
SRD5A3	0.272714418721
MARCH8	0.12
POLK	0.12
PRKCB1	0.272714418721
MCM2	0.272714418721
SSTR3	0.272714418721
SDC1	0.272714418721
BRCA1	0.12135720936
PCDH11Y	0.122724350242
AQP3	0.272714418721
IVNS1ABP	0.12
SRC	0.272714418721
HOXB13	0.241628651232
GHR	0.122724350242
CXCL12	0.147786386169
ADAMTS9	0.272714418721
RELA	0.272714418721
PI16	0.272714418721
CCL5	0.272714418721
TXNIP	0.272714418721
TBC1D3B	0.272714418721
NCOR2	0.272714418721
IGFBP3	0.155602118632
HIST3H3	0.272714418721
CREBBP	0.120271441872
CD74	0.272714418721
ATM	0.128087174336
HPC15	0.12
NRG4	0.272714418721
FLT4	0.272714418721
SET	0.272714418721
IFI16	0.272714418721
THYN1	0.12
CST3	0.272714418721
CADM4	0.272714418721
RPS27A	0.272714418721
CDK5	0.272714418721
F2RL3	0.272714418721
TGFB2	0.272714418721
ACVR2A	0.272714418721
MSH3	0.122724350242
SMARCA2	0.272714418721
SULT2A1	0.12
ZFP36L2	0.12
TYMS	0.122724350242
TCEAL7	0.12
ZNF652	0.120542883744
BRCA2	0.121900093105
DEGS1	0.12
RPL10	0.12
AKT2	0.272714418721
BMPR2	0.272714418721
PAGE1	0.12
EPHB4	0.272714418721
ERP29	0.12
LAMC1	0.122724350242
CD82	0.131983168458
PSCA	0.134830952008
DNAJC3	0.12
ANXA3	0.12
PSMC3IP	0.12
DNAH12	0.12
TLE3	0.272714418721
BMP6	0.272714418721
SERPINB5	0.272714418721
HPC4	0.12
HPC7	0.12
INADL	0.12
TNF	0.272714418721
TRIM31	0.12
LZTS1	0.122995792115
TLR4	0.127815732464
RASL11A	0.272714418721
EFEMP2	0.120271441872
DAG1	0.122724350242
FGF8	0.272714418721
FGF7	0.122995792115
ETV5	0.272714418721
IL17RC	0.120271441872
MAPK14	0.272714418721
CNR1	0.272714418721
SPARC	0.272714418721
ACHE	0.12
SIL1	0.12
LEP	0.128173050727
MET	0.272714418721
STAT5A	0.272714418721
CYP2C18	0.12
MCAM	0.272714418721
RUVBL1	0.272714418721
MXI1	0.241628651232
DSPP	0.272714418721
ATF3	0.122995792115
